date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2024-01-08,355.86348630992114,19803.87346628603,368.768203232438,19536.14387092053,26309.76318669216,1494.767929682713,209.12388098708885,20972.780138712922,671.5833874621229,1104.4246342521772,22521.768973984712,2628.1237486155396,1285.1377040840616,38514.045677067465,1478.595778207822,763.9838929838187,475.2040714472157,19779.056177122417,0.0,4050.739864127135,4228.453752816034,2485.1576536622765,673.5497164276865,227.00905997558195
2024-01-09,353.52739820056763,19498.772720780926,363.23835886718985,864.3972482494551,25134.36514000331,39521.756467028514,19200.41109372327,21020.123241304485,671.1805395024941,1074.3853676944761,22328.372540443583,2658.5697022463014,1277.5067744945875,19283.751200796938,1460.6765856436596,765.9652330315234,469.38880463908805,1009.5413200789826,0.0,4055.7265628778864,4280.520523545424,2453.704369603298,676.648038956722,221.40620964004592
2024-01-10,19275.69336376219,19304.616618802935,362.638734739359,861.8598206267148,24478.330112161315,21627.29875386287,0.0,21067.46634389605,670.5762253003611,1053.9330112292905,3204.725095310547,2547.700201986898,1260.0005595138407,19538.13216137621,1455.5567744886378,38616.69057432792,466.69813952964296,1006.3398433449839,0.0,4044.50565838323,4275.787372257779,2416.897182979653,681.9017185228155,222.35051646444595
2024-01-11,127.87610751434357,478.57345903167527,365.1038448580677,858.4766644572002,24423.66182993355,21854.901684676286,0.0,20499.353928737728,671.7848114419372,38786.671607885044,3231.890951005776,21481.40998307235,1248.329720987781,18963.72349022489,1436.1015116300105,20694.31210661414,470.08314953554003,999.1364443636543,0.0,4043.2591025963234,4308.9206350228915,2429.6123186385485,678.1298565549054,219.20285906940597
2024-01-12,128.15901672969107,483.7194299046643,367.23583610916825,855.9393174952656,24464.662389891506,21713.28294079713,0.0,2326.8444940262752,672.5905918865744,20869.81459048852,3240.380159469581,2635.877955307619,1234.414526659923,19259.133082621403,1445.8291430593242,20815.901552028598,465.04904142952444,1002.6047701931338,0.0,4083.155546221073,4403.587572968483,2398.8281447560903,683.9223882272047,38456.982261568686
2024-01-15,128.15901672969107,484.7486109924314,374.431325643138,864.3972482494551,5300.225891982465,21996.522357966125,0.0,2342.2542176581715,673.7991780281505,20919.035805647258,3275.1867561617964,2692.508021306295,1247.8808327040842,19111.429068994137,1451.4609450950757,20886.15309417259,467.479298231755,1009.8080674013531,0.0,4044.50565838323,42592.11977450372,2394.1436076560694,682.8446840147931,18986.320882935855
2024-01-16,125.8957250198674,479.60264011944236,372.29933439203745,854.247779740911,5107.112395432796,21253.020093779185,0.0,2285.752420188619,664.3317438245967,20562.182641185907,3234.4376487764084,2624.437469606042,1224.0903529849536,21.407620043259328,1404.3588582429722,20588.935824114164,459.32052220752536,1004.472306769059,0.0,4017.0771506431665,22714.48851504738,2363.0247510412887,38009.20884081534,18593.53910658807
2024-01-17,126.65015558980863,471.02605471487084,373.0322111499796,855.9393174952656,4958.563464753173,2581.4423576791246,0.0,2208.704585800239,664.7346340469153,20648.31912227421,3215.7613253875293,2576.9595303176893,1213.7661793099844,20.70249423255825,1378.7599001201393,20705.12019474645,457.4110489099581,1003.9387103512074,0.0,4023.310880783948,23089.4516020349,39663.68445132077,19555.170196103332,18477.364571670405
2024-01-18,125.8014189502443,475.1428445000928,368.7015896250526,841.5608836096269,5071.460402735239,2521.237400485518,0.0,2054.608917023478,661.9145292787546,20291.46466693389,3203.0271888492775,2560.370836960859,1232.1701708581247,20.467452295657893,1371.0802322137447,1977.5997529844972,447.25598578250106,993.0002382180276,0.0,40895.58638448574,22831.143485758414,20973.759421831386,19424.700004384213,18333.527624333106
2024-01-19,125.8957250198674,473.0844496074818,372.56581423691966,844.0982305715614,5148.705914688946,2562.3978391823557,0.0,2064.881935482892,663.5260056426494,2011.3276667871621,3186.0484480791233,2551.7906363415127,1243.3921211004877,21.059757187626623,1364.4244484165338,1984.1264848425317,449.59946188883725,996.4684622743968,37126.31926549789,22736.043752697573,23047.789566582323,20700.188182946382,19436.21307036578,18521.62063291942
2024-01-22,125.9900220959687,462.4494693102993,37115.26997620445,833.9487620630175,5089.286115749417,2505.264518042857,0.0,1946.7418966283385,652.6485190550151,1901.8595143225032,3200.4804910786447,2526.049598065244,1241.1476796820036,20.946938062121948,1355.2088078679499,1988.5646147027835,448.47111418361635,984.9963937233655,18500.886203954884,21797.071312016058,23039.456841630854,20608.99931604351,19509.12232368349,93.71539272858725
2024-01-23,126.0843281655918,471.02605471487084,19223.378591269196,846.6356581943016,5175.444767544815,2520.6229326642106,0.0,2023.789731016719,655.6700478029902,1913.8889746925656,3240.380159469581,2535.7740872847744,1230.8235060070342,37128.27299358255,1388.999424777907,2017.0212691774402,452.2033131926223,989.7986597109186,18448.02733566107,22191.29599639347,4736.081049785413,21034.551999766634,19532.146991811143,94.81032816283816
2024-01-24,125.23559152602748,467.59544018328836,19260.778367424453,844.0982305715614,5294.283798754673,2523.080335247821,36960.79956028266,2034.062749476133,652.6485190550151,1900.656505188406,3215.7613253875293,2551.2184920414206,1235.7611915110135,17951.919928950763,1401.7989038393234,1994.5692956513972,450.2070260893949,984.9963937233655,18426.88298176892,22155.45788586326,4714.052585443873,21247.33066071639,982.6746711223104,93.96807096032833
2024-01-25,124.48116095608624,460.73417840304654,19236.978745686036,850.0188143638163,5323.993698224437,2526.766439123237,18635.34671613671,2059.7453609389263,651.2385089336246,1942.7596795807156,40189.717743674235,2562.658977742997,1216.9083116791762,17904.06983577327,1391.047388300826,2012.582940137139,450.0334315878405,981.5281696669963,18384.594273984607,22148.289990329962,4736.081049785413,2296.9532014654005,983.255882476217,93.35041068054315
2024-01-26,124.48116095608624,453.5298453545234,19369.57700879496,851.7103521181708,42468.22436252991,2510.1793232100786,18686.68493552253,2018.6532871012705,660.9073671169929,1898.2506131143937,22349.00313259347,2613.5689099954425,1203.890808302026,18055.59538435651,1411.0145443879073,2011.2777132735619,459.233741511631,984.4628990786243,18522.03055784704,3597.490576473585,4797.08223006088,2341.423390837483,991.9744223240791,93.12580304793713
2024-01-29,124.95268231067996,453.18677408624205,19216.578514060777,848.3271959486563,23809.210656640054,2510.793556680577,18275.987013847272,2003.243694097891,657.4829904093891,1889.830053952441,22690.166943003274,2560.370836960859,1206.584052387521,18231.04826121906,1388.999424777907,38969.49479168128,440.91993546971,980.9945732491448,0.0,3661.565187478613,4732.692005548707,2330.3057792367545,987.712008641157,93.35041068054315
2024-01-30,122.97229981620379,445.9824410377189,735.5542759673967,841.5608836096269,23585.34076475912,2470.247351454237,18198.982622297783,1982.697526550546,653.2528332571482,1874.1916923742688,22550.34584913044,2522.045460801059,1190.8733905415618,18047.620115305755,1359.3046372615122,20878.375042770786,452.2033131926223,971.92363769189,0.0,3632.4404248956835,4714.052585443873,2317.1668771743775,985.7745881895667,36857.470585383235
2024-01-31,123.3495151011744,449.07001701809696,738.4321496989211,856.7851267028457,23348.301760208546,2507.10768715597,18002.18970496565,1992.970675638477,660.3030529148599,38425.78725046229,22796.43020628642,2512.893115881621,1197.6065435636424,143.02056322724673,1390.0234065393665,21062.667355544952,448.0371444846131,0.0,0.0,3672.050119784812,4773.3595667980335,2282.8036541721995,995.0743393913353,17883.739859947487
2024-02-01,123.25520903155129,455.9312787983388,755.3068731053346,866.0887860038096,23137.600980997242,39354.76153400092,0.0,2008.3801380133395,658.4901525711508,20289.581844413373,23249.451318494604,2468.2754616754987,1202.5442290676215,142.772485134847,1370.0562504522852,21059.995891347175,443.5237867734951,987.664375812623,0.0,3730.2996449506713,4822.499415442077,2272.3597203817426,1015.6112622464631,18044.10785339113
2024-02-02,123.25520903155129,451.8145217301937,755.0452436842223,850.8646235713964,22545.005981372233,20349.366633959547,0.0,20073.959292884287,659.4973147329125,19762.251482652875,4840.766014980547,20534.905099533138,1206.584052387521,141.6561041451016,1365.4484301779933,21030.615898362015,445.60688768238253,974.5915180080372,0.0,3690.6899500615427,4683.5518337076155,2226.2052079685636,1015.4175497644452,18021.98769371038
2024-02-05,18216.728574063865,448.3838744815343,763.1555561358614,857.6309359104257,4780.941509965753,20439.474679882118,0.0,2085.499124720111,671.9862776844415,18858.26109260899,4862.002656118852,2248.1222730013296,1213.7661793099844,140.60174563585082,1372.6161072036582,21166.832044226838,449.165492189834,968.1885645400399,0.0,3703.504916703409,4775.054088916387,2207.0021774904103,37211.093094270334,18392.490875637555
2024-02-06,0.0,453.18677408624205,779.6378104602518,868.6262136265498,4951.590818334647,21590.852932671998,0.0,2069.2484546381434,37549.150125827444,19599.032971237793,4906.835615195534,2330.989998832339,1233.5167500925295,139.6714320875892,1423.302032568594,3025.7667685009797,466.17735602497964,977.2595000972947,0.0,3768.744100467662,23228.039667320645,2246.081916256989,19490.603086305633,18381.432905291713
2024-02-07,0.0,460.73417840304654,19222.842489317267,869.4719421733242,5045.172900336082,21620.887674889396,0.0,1982.5783060399203,18834.026097523696,19473.478750398364,4978.804182379534,2350.771483511407,1241.1476796820036,37036.09673194954,1432.517673117178,3028.0275294183252,466.0905753290853,982.0617660848478,0.0,3826.993625633522,5274.341032048573,2250.461721631669,19494.219888693715,151.80152411749862
2024-02-08,0.0,451.47145046191235,739.8138103849376,19043.68057475005,4970.8576249265125,21495.73782328973,0.0,1879.6576251181334,18463.234965848307,590.9596545909009,4938.690576902993,2320.2975469409416,1189.0778374067745,18986.208968278257,1408.4546876365343,2975.2809446638626,463.9206937243035,962.0523583944132,0.0,39836.972225990525,5303.49107481498,2230.584756312412,19418.25461915391,152.56887411224926
2024-02-09,0.0,18865.416988739213,727.5551788860769,878.3266840965032,4899.294825455938,3434.9567561306258,0.0,1901.3250933884874,18697.70611453697,585.824294320392,4872.620976688006,2264.6958997457104,1196.2598787125519,19421.562282818042,1423.302032568594,3006.1753277071425,457.4110489099581,37784.98802194268,0.0,22742.920022805563,5398.228540057842,2220.8147573630595,19411.019634445518,150.6279077243962
2024-02-14,0.0,109.71428873324714,737.412607310786,881.7710992450645,4918.562157028909,3383.794655747498,0.0,1852.573220900989,18697.70611453697,576.7386728571565,4836.0471114427355,2274.8538106207166,1163.0429162691598,19211.947894823403,37777.561035481885,2976.034340005803,453.5052553993977,19172.781771191625,0.0,22274.98849067875,5327.175354251714,2214.076951137011,19711.265290148873,151.3501265743609
2024-02-15,0.0,108.26394363580357,737.539011793207,877.4655597790291,5072.697134744935,3375.1363756148176,0.0,1868.8238909829565,18855.837340563427,571.6033125866476,4990.6021163175565,39052.39617732592,1174.2648665115228,19260.319972754278,19715.18820292731,3040.0838670097087,454.28641410150976,19280.19272077039,0.0,22757.77389021887,5367.256576181544,2207.0021774904103,1210.0899365955324,149.90568887443155
2024-02-16,0.0,108.60520082718952,731.3464938025662,879.1878084139772,41987.57390268531,3345.226035227212,0.0,1885.0745610649237,460.5363922590077,568.8381504717033,5036.6146887631085,21406.157101547273,1172.4693989934215,18889.464812416503,19626.045812257253,3068.3409351875534,460.4488699127463,19145.9295459703,0.0,22906.323897774844,5434.66626726381,2290.889073049624,1179.4065762757905,150.76333559686535
2024-02-19,0.0,108.26394363580357,744.6161201148711,889.5210538596614,23474.03564065587,3372.7748354135574,0.0,1890.4913592533105,465.6031017960588,576.3436260179195,5061.391070132686,21637.19170284116,1167.0828252057454,487.3759141899946,18808.912662450934,39582.735934598095,460.3620892168519,19011.666371170206,0.0,22928.6068239116,5432.84434615392,2273.7073330331186,1183.885919529768,151.16958477616146
2024-02-20,0.0,110.39680311601904,749.4184780539895,896.4098841567842,22332.591957080556,39858.72591274201,0.0,1922.9926994172451,475.73649289552816,582.6640439262821,5008.299467286922,21745.636772641174,1179.6514402991988,489.6827837493557,19187.765343275776,21190.418991328,467.56607892764936,19027.77729656431,0.0,4882.687132722311,5562.197964988781,2223.8469500863634,1185.4536768532053,154.69039951735735
2024-02-21,0.0,109.28772334617463,751.1877551344055,876.6045175828899,21675.020341979078,21120.575874735412,0.0,1836.322550819022,473.06978305261396,582.2690385269738,5015.378047624803,22160.558369127604,1181.4469078173001,482.13305791858784,18987.196026920818,20735.074785493718,479.7174291583338,775.9870442620964,0.0,4882.687132722311,5662.401193561315,2240.6917226823166,1200.9073213712431,36099.64909508449
2024-02-22,0.0,107.92268644441762,734.2531701788474,882.6322235625387,21650.208149415066,21072.13492441552,0.0,1939.2433694992123,455.46968272195664,597.6750778985718,4977.624118948333,22136.98366675969,1195.3621021451581,480.0359074100614,1105.3874356268057,21018.688223687477,483.7968171704486,785.1032206469404,0.0,4997.4816181438355,5642.36040884844,2264.6112689248703,37007.00260839346,17082.064507384865
2024-02-23,0.0,106.21640048748789,725.1540240211101,876.6045175828899,21997.602509777164,20897.744546617818,0.0,1944.6601676875991,456.80303764341375,36102.79368385792,4943.409930503134,3844.764896280687,1200.7486759328342,478.35819500320395,1085.918821307044,20865.173130017796,479.7174291583338,782.6574027454586,0.0,4958.168516270274,5558.554122769,2270.0014624995424,18683.923542212142,17327.675556927294
2024-02-26,0.0,106.47234134697405,732.1047760695379,875.7433932654159,3615.76925235774,20926.810225552035,0.0,1939.2433694992123,458.1363645902381,18463.06836673861,5036.6146887631085,3849.8018215558136,1198.504320131036,476.68048259634656,1081.5924350630012,20883.38681884544,35861.179353867956,779.5445744411036,0.0,4956.595956203112,5624.141892741376,2215.087596367835,18477.86307427632,17611.814838546226
2024-02-27,0.0,108.7758334909891,740.9512096808029,887.7988873460481,3649.46305119781,21372.472881787227,0.0,37919.62728605467,463.7364105009454,19514.302903667736,5029.536108425227,3811.1863551417746,1236.2100797947103,483.39133222377615,1126.1540730944205,2777.9156720996075,18364.337593598488,785.9925395780347,0.0,4915.710294262388,5620.498050521595,2273.3706226433987,19072.397033008554,17799.635377101127
2024-02-28,0.0,107.32548839354553,742.4677260055616,887.7988873460481,3592.60461503203,3432.7321403233045,0.0,20486.08864475366,464.0030647004572,18970.56059584173,4769.977511227748,3735.6340771736504,36985.853320087,479.8261883592268,1093.7063000425303,2774.7765179135963,18545.331157963672,778.6551706917993,0.0,4849.664271117397,5564.019886098672,2248.440174139189,18822.423010864582,17775.55615061692
2024-02-29,0.0,109.458347873761,731.2201375293299,880.0489327314513,3542.0639167719246,3400.6797682297038,0.0,19837.452850195157,452.5363466541635,19091.39207896152,4735.762872720219,3669.3160020940477,18645.366950464846,35585.7327517005,1095.436805028775,2761.1729842004293,18212.432258632747,787.10433667377,0.0,4826.076469980293,5349.03806007448,2256.8625604371655,18403.54584620271,114.97435545626465
2024-03-01,0.0,105.96045962800173,731.978371587117,867.1323143333449,3594.7105276672546,3420.223904828725,35267.0935661396,20107.717879147785,454.2696828748882,20094.294022642727,4740.4822263203605,3723.0419241017116,18678.010147344594,17231.701594476293,1100.1958381491177,2778.962056828278,18580.883575331638,778.2104688171472,0.0,4899.98499352593,5358.147318128013,2253.1566899035893,604.4759679384464,116.85456475065682
2024-03-04,0.0,104.9366880538439,728.9453389375993,867.993438650819,38303.280978508956,3408.497303581369,17085.58618686888,19459.08208458928,450.802982458806,2143.119682638366,4728.684292382338,3702.894863464715,18606.19635941978,17107.844020468274,1069.4785700834723,2775.822902642267,18891.15720031385,773.5412263606147,0.0,4837.0840905152645,5319.888017308073,2248.103463749469,587.7938012627534,116.38450943855798
